Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/1/2021,PP,,,IndReq,-574,1377,,,247,88,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-1,1285,,,247,128,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-15,128,,,318,80,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-240,1727,,,M13,69,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/1/2021,LE,,,SchAgr,92,302,,10092010,314,33,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/21/2021,PP,,,IndReq,-202,111,,,314,114,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/8/2021,SB,,,DepReq,-1,233,PLT5,,314,45,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/11/2021,LE,,,SchAgr,320,1543,,24446310,114,163,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-142,563,PLT1,,114,31,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-144,982,,,114,42,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/4/2021,PP,,,IndReq,-51,278,,,M12,28,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,2997,PLT1,,M11,50,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,3069,PLT1,,M11,31,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-1,547,,,247,251,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2040,,19184810,247,32,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/25/2021,SB,,,DepReq,-221,1375,PLT1,,247,64,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-582,1339,,,247,74,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-240,1690,,,M13,64,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,320,965,,24446310,114,50,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-84,48,,,114,190,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1019,,24446310,114,78,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-145,869,,,114,104,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,10/20/2021,SB,,,DepReq,-19,209,PLT5,,M12,9,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,10/29/2021,PP,,,IndReq,-49,359,,,M12,22,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-2,138,PLT5,,314,35,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-21,150,,,314,119,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/25/2021,PP,,,IndReq,-388,3221,,,M11,29,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/13/2021,SB,,,DepReq,-426,3987,PLT1,,M11,3,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/20/2021,LE,,,SchAgr,405,2126,,19184810,247,244,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,12/6/2021,PP,,,IndReq,-16,115,,,318,88,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-238,1350,,,M13,66,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-1,1869,PLT5,,M13,42,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-131,890,,,114,155,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/18/2021,SB,,,DepReq,-5,662,PLT1,,114,110,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/23/2021,SB,,,DepReq,-58,677,PLT1,,114,36,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-151,752,,,114,70,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-25,363,,,M12,31,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-4,171,PLT5,,314,5,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-513,3552,PLT1,,M11,19,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-53,548,,,247,250,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-2,177,PLT1,,318,22,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-103,1967,,,M13,68,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-121,645,PLT1,,114,25,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-123,930,,,114,82,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-104,1071,,,114,116,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-52,333,,,M12,70,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-61,1767,,,247,222,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-2,1340,,,247,85,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-235,1288,PLT5,,M13,10,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/24/2021,PP,,,IndReq,-286,430,,,314,79,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-30,455,,,314,87,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,750,PLT1,,114,71,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-176,645,,,114,49,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/21/2021,SB,,,DepReq,-116,689,PLT1,,114,27,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-271,687,,,114,185,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-86,44,,,314,136,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/13/2021,WB,,,Stock,4541,4541,,,M11,1,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-585,1382,,,247,71,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-214,1260,,,M13,57,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,205,1579,,19567310,M13,72,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/8/2021,LE,,,SchAgr,115,352,,10092010,314,43,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-68,280,,,314,57,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-141,829,,,114,58,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-165,1229,,,114,144,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-142,840,,,114,112,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/30/2021,PP,,,IndReq,-69,218,,,M12,58,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,10/25/2021,SB,,,DepReq,-31,274,PLT5,,M12,16,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-15,398,,,M12,68,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-1,175,PLT5,,314,4,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/16/2021,SB,,,DepReq,-9,114,PLT5,,314,16,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,56,151,,74529423,314,28,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/7/2022,PP,,,IndReq,-90,277,,,314,204,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-958,1723,,,M11,92,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1890,,19184810,247,120,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,1170,2744,,19184810,247,232,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,1/5/2022,PP,,,IndReq,-470,1145,,,247,265,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/15/2021,SB,,,DepReq,-2,1364,PLT1,,247,137,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-18,124,,,318,70,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-1,1387,PLT5,,M13,24,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-50,210,,,314,32,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-173,539,,,114,134,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/20/2021,LE,,,SchAgr,80,958,,24446310,114,184,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-46,323,,,M12,38,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-15,590,,,314,178,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-6,210,,,314,80,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,2822,PLT1,,M11,80,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-58,3404,,,M11,21,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-2,1385,PLT5,,M13,25,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-247,1374,,,M13,71,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-34,474,,,314,97,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-1,260,PLT5,,314,60,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1076,,24446310,114,53,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/25/2021,SB,,,DepReq,-41,806,PLT1,,114,40,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/5/2021,LE,,,SchAgr,162,440,,18202210,M12,29,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-15,365,,,M12,60,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-8,105,PLT5,,314,22,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,136,237,,74529423,314,115,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,64,246,,74529423,314,104,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-49,165,PLT5,,314,40,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/18/2021,SB,,,DepReq,-2,101,PLT5,,314,114,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,1/6/2022,PP,,,IndReq,-148,1151,,,M11,119,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,540,1904,,19184810,247,138,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-3,1022,,,247,152,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/17/2021,SB,,,DepReq,-5,1115,PLT1,,247,148,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-61,1537,PLT1,,247,42,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-54,1383,,,247,106,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-210,2183,,,M13,60,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-144,838,,,114,43,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-169,1391,,,114,161,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,1/6/2022,LE,,,SchAgr,240,787,,24446310,114,202,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-55,223,,,M12,25,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,144,254,,74529423,314,157,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-18,213,,,314,99,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,152,252,,74529423,314,171,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/30/2021,PP,,,IndReq,-496,2116,,,M11,86,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/18/2021,SB,,,DepReq,-5,1017,PLT1,,247,153,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
