Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,10/26/2021,PP,,,IndReq,-12,118,,,318,69,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/6/2021,PP,,,IndReq,-4,144,,,318,108,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/7/2021,PP,,,IndReq,-14,187,,,318,49,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-23,1872,PLT1,,247,33,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/11/2021,PP,,,IndReq,-586,1472,,,247,83,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/23/2021,LE,,,SchAgr,540,1840,,19184810,247,10,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-1,1788,,,247,212,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-61,1447,PLT1,,247,45,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-312,2156,,,M11,69,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/15/2021,LE,,,SchAgr,1008,2092,,19567310,M13,69,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/16/2021,PP,,,IndReq,-246,1460,,,M13,133,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-338,849,,,114,207,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/23/2021,SB,,,DepReq,-131,780,PLT1,,114,4,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,12/20/2021,LE,,,SchAgr,32,162,,74529423,314,215,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-57,162,,,314,83,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-7,210,,,314,171,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/27/2021,LE,,,SchAgr,56,191,,74529423,314,15,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-3,1379,,,247,115,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/14/2021,PP,,,IndReq,-45,269,,,M12,27,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/19/2021,PP,,,IndReq,-578,2621,,,M11,48,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-2,1486,PLT5,,M13,26,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/18/2021,PP,,,IndReq,-247,1978,,,M13,138,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,9/24/2021,SB,,,DepReq,-89,710,PLT1,,114,8,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-157,1010,,,114,72,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,774,PLT1,,114,123,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/8/2021,PP,,,IndReq,-11,176,,,318,50,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/29/2021,LA,185368000,3680,ShipNt,32,176,,22929010,318,22,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-3,181,PLT1,,318,9,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-22,133,,,318,76,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/5/2021,PP,,,IndReq,-27,89,,,318,43,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,88,293,,74529423,314,193,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-475,1401,PLT1,,247,54,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-65,1899,,,247,117,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-66,1435,PLT1,,247,50,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/15/2021,PP,,,IndReq,-563,3222,,,M11,44,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,9/24/2021,SB,,,DepReq,-20,2972,PLT1,,M11,6,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/27/2021,SB,,,DepReq,-160,1288,PLT5,,M13,18,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/27/2021,SB,,,DepReq,-8,1519,PLT5,,M13,16,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/7/2021,PP,,,IndReq,-60,2044,,,M13,168,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-108,1800,,,M13,58,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/11/2021,PP,,,IndReq,-93,1660,,,M13,60,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-160,956,,,114,62,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-164,917,,,114,79,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/3/2021,LE,,,SchAgr,240,1226,,24446310,114,184,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-154,825,,,114,147,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-7,177,,,314,117,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-34,152,,,314,102,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,11/20/2021,PP,,,IndReq,-23,125,,,318,96,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-1,124,PLT1,,318,38,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1897,,19184810,247,162,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-54,1384,,,247,172,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-19,1790,PLT1,,247,18,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/23/2021,WB,,,Stock,1345,1345,,,247,1,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/5/2021,SB,,,DepReq,-74,2612,PLT1,,M11,30,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/3/2021,LE,,,SchAgr,1872,3425,,19567310,M13,160,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-202,950,,,114,164,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-6,117,,,314,145,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/22/2021,LE,,,SchAgr,450,1802,,19184810,247,217,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-602,1133,,,247,219,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/29/2021,PP,,,IndReq,-50,337,,,M12,44,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,11/20/2021,PP,,,IndReq,-53,2585,,,M13,142,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-129,847,,,114,70,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/27/2021,SB,,,DepReq,-176,599,PLT1,,114,16,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-1,198,PLT1,,318,5,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-8,184,PLT1,,318,8,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,128,245,,74529423,314,115,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/17/2021,LE,,,SchAgr,112,389,,74529423,314,210,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-10,1283,PLT1,,247,123,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/6/2021,PP,,,IndReq,-57,195,,,M12,18,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/15/2021,PP,,,IndReq,-46,385,,,M12,29,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/6/2021,LE,,,SchAgr,512,1727,,77931710,M11,103,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/4/2021,PP,,,IndReq,-11,3680,,,M11,26,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/30/2021,PP,,,IndReq,-26,2113,,,M13,153,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-238,1399,,,M13,104,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-163,943,,,114,118,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/24/2021,LE,,,SchAgr,240,888,,24446310,114,6,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/30/2021,SB,,,DepReq,-137,666,PLT1,,114,25,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-3,165,PLT1,,318,26,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,80,200,,22929010,318,92,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/14/2021,PP,,,IndReq,-12,158,,,318,116,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/16/2021,PP,,,IndReq,-4,140,,,314,68,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,240,,,314,152,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,56,193,,74529423,314,126,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/12/2021,PP,,,IndReq,-7,219,,,314,56,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-2,1367,,,247,157,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-65,1296,,,247,95,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-41,1092,,,247,291,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7396864-15,MC10,12/13/2021,PP,,,IndReq,-60,2319,,,M13,179,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/23/2021,SH,,,SafeSt,-360,1310,,,M13,2,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-79,1364,PLT5,,M13,43,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-106,415,,,114,222,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-162,766,,,114,141,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-17,196,,,318,104,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/20/2021,LE,,,SchAgr,96,237,,22929010,318,62,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/15/2021,LE,,,SchAgr,64,222,,22929010,318,117,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/25/2021,SB,,,DepReq,-1,159,PLT1,,318,14,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-1,1265,,,247,144,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,990,2173,,19184810,247,270,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-64,1357,,,247,181,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-62,2463,,,247,261,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/10/2021,LE,,,SchAgr,162,483,,18202210,M12,87,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,9/28/2021,SB,,,DepReq,-30,144,PLT5,,M12,7,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,512,1845,,77931710,M11,112,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,1024,3471,,77931710,M11,38,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/25/2021,SB,,,DepReq,-5,1642,PLT5,,M13,12,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/6/2021,PP,,,IndReq,-206,1596,,,M13,51,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-163,937,,,114,121,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-58,1355,PLT1,,247,20,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2014,,19184810,247,150,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-585,1392,,,247,137,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/16/2021,PP,,,IndReq,-24,361,,,M12,30,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/12/2021,PP,,,IndReq,-43,196,,,M12,24,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,9/24/2021,SB,,,DepReq,-420,2992,PLT1,,M11,5,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-47,1680,,,M11,104,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/10/2021,LE,,,SchAgr,720,2085,,19567310,M13,120,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/23/2021,WB,,,Stock,1670,1670,,,M13,1,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
