Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,10/28/2021,PP,,,IndReq,-8,176,,,314,102,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-6,198,,,314,99,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,357,,18202210,M12,77,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,12/15/2021,PP,,,IndReq,-50,181,,,M12,96,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,11/5/2021,LE,,,SchAgr,162,409,,18202210,M12,55,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,9/24/2021,SB,,,DepReq,-419,2980,PLT1,,M11,10,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/7/2021,PP,,,IndReq,-7,178,,,318,45,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/22/2021,PP,,,IndReq,-17,184,,,318,61,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/13/2021,LE,,,SchAgr,128,257,,22929010,318,50,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-4,181,,,318,111,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-17,207,,,318,100,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,585,1919,,19184810,247,190,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/5/2021,PP,,,IndReq,-66,1978,,,247,71,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-495,1364,,,247,155,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/24/2021,SB,,,DepReq,-73,1673,PLT5,,M13,21,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/17/2021,PP,,,IndReq,-246,2530,,,M13,141,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-165,981,,,114,70,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/8/2021,PP,,,IndReq,-156,773,,,114,56,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-164,1166,,,114,209,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-120,93,,,314,203,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-322,2042,,,M11,72,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,96,218,,22929010,318,81,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,10/9/2021,PP,,,IndReq,-495,1406,,,247,87,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,585,1920,,19184810,247,237,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/7/2021,PP,,,IndReq,-27,2133,,,M13,173,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-4,1283,PLT5,,M13,30,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/4/2021,PP,,,IndReq,-551,2270,,,M13,170,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,12/4/2021,LE,,,SchAgr,320,1247,,24446310,114,195,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/21/2021,LE,,,SchAgr,240,1006,,24446310,114,4,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-52,117,,,314,85,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,64,208,,74529423,314,112,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,64,198,,74529423,314,92,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-8,109,,,314,52,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-7,236,,,314,71,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,9/23/2021,SB,,,DepReq,-30,262,PLT5,,M12,6,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/15/2021,LE,,,SchAgr,162,399,,18202210,M12,32,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-27,333,,,M12,57,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-291,1765,,,M11,66,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/18/2021,LE,,,SchAgr,1024,3665,,77931710,M11,49,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,9/21/2021,SB,,,DepReq,-1,166,PLT1,,318,6,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-20,194,,,318,89,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-102,2248,,,M13,119,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/22/2021,SB,,,DepReq,-158,822,PLT1,,114,9,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/21/2021,LE,,,SchAgr,320,1182,,24446310,114,88,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/15/2021,LE,,,SchAgr,320,1168,,24446310,114,153,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-162,1038,,,114,80,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-166,1320,,,114,211,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/21/2021,SB,,,DepReq,-8,156,PLT5,,314,8,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-58,152,,,314,195,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/27/2021,LE,,,SchAgr,64,200,,74529423,314,22,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-60,227,,,314,201,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-6,160,,,314,153,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,10/1/2021,LE,,,SchAgr,162,424,,18202210,M12,15,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/1/2021,FH,,,----->,0,262,,,M12,14,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/6/2021,LE,,,SchAgr,2048,4653,,77931710,M11,34,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,512,1845,,77931710,M11,118,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/8/2021,PP,,,IndReq,-574,2850,,,M11,37,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-7,183,PLT1,,318,16,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-62,1945,,,247,263,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-65,1891,,,247,147,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/14/2021,PP,,,IndReq,-198,1220,,,M13,187,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-238,2350,,,M13,118,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/19/2021,LE,,,SchAgr,1008,3078,,19567310,M13,145,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/24/2021,LE,,,SchAgr,792,1836,,19567310,M13,16,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-174,894,,,114,93,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-6,193,,,314,133,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/21/2021,WB,,,Stock,141,141,,,314,1,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/29/2021,SB,,,DepReq,-54,156,PLT5,,314,30,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-25,185,,,318,110,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/9/2021,PP,,,IndReq,-10,225,,,318,108,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,495,2224,,19184810,247,285,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/27/2021,LE,,,SchAgr,720,1820,,19567310,M13,98,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-84,1264,,,M13,87,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-3,1229,PLT5,,M13,40,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,12/11/2021,PP,,,IndReq,-550,1615,,,M13,184,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/12/2021,PP,,,IndReq,-87,1304,,,M13,68,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/19/2021,LE,,,SchAgr,320,1196,,24446310,114,82,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,320,964,,24446310,114,198,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-100,424,,,114,232,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-6,133,,,314,145,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/24/2021,SB,,,DepReq,-63,161,PLT5,,314,18,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,64,260,,74529423,314,160,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-34,139,,,314,108,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/9/2021,PP,,,IndReq,-27,156,,,314,57,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,9/25/2021,SB,,,DepReq,-13,229,PLT5,,M12,8,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,9/29/2021,SB,,,DepReq,-22,284,PLT5,,M12,12,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,12/11/2021,PP,,,IndReq,-458,1230,,,M11,114,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/20/2021,PP,,,IndReq,-21,224,,,318,59,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/20/2021,LE,,,SchAgr,585,2358,,19184810,247,219,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/22/2021,SB,,,DepReq,-2,1863,PLT1,,247,15,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/2/2021,PP,,,IndReq,-55,1881,,,247,64,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-1,1342,PLT1,,247,50,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-2,1346,,,247,164,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-62,1735,,,247,245,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-1,1363,,,247,200,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-585,1339,,,247,100,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-41,2089,,,M13,106,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-162,843,,,114,155,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-176,967,,,114,108,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/2/2021,PP,,,IndReq,-108,793,,,114,39,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-165,1330,,,114,208,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/20/2021,SB,,,DepReq,-3,115,PLT5,,314,5,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/20/2021,SB,,,DepReq,-1,118,PLT5,,314,4,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-21,185,,,318,75,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-2,149,PLT1,,318,25,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-110,1815,,,247,252,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/5/2021,LE,,,SchAgr,630,2044,,19184810,247,70,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-1,1298,PLT1,,247,106,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-242,1734,,,M13,123,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-64,1081,PLT5,,M13,33,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/23/2021,SB,,,DepReq,-204,1044,PLT5,,M13,14,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-1,805,PLT1,,114,75,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-139,965,,,114,114,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/24/2021,LE,,,SchAgr,240,883,,24446310,114,15,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/6/2021,PP,,,IndReq,-9,230,,,314,48,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,9/25/2021,SB,,,DepReq,-2,157,PLT1,,318,22,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
