Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,12/2/2021,PP,,,IndReq,-559,1889,,,247,210,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-2,174,PLT1,,318,24,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-15,173,,,318,87,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-215,1657,,,M11,111,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/8/2021,SB,,,DepReq,-148,806,PLT1,,114,19,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-148,880,,,114,110,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-143,724,,,114,121,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-160,954,,,114,87,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/2/2021,SB,,,DepReq,-3,348,PLT5,,314,4,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,69,355,,10092010,314,85,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,12/14/2021,PP,,,IndReq,-36,280,,,M12,86,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7484750-05,MC10,10/20/2021,LE,,,SchAgr,56,210,,74529423,314,57,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/4/2021,SB,,,DepReq,-8,160,PLT5,,314,8,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-568,1453,PLT1,,247,52,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1992,,19184810,247,123,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-2,205,PLT1,,318,46,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-1,150,PLT1,,318,34,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/23/2021,PP,,,IndReq,-11,108,,,318,91,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/13/2021,SB,,,DepReq,-109,4383,PLT1,,M11,25,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/6/2021,LE,,,SchAgr,240,975,,24446310,114,9,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-145,789,,,114,107,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,320,1039,,24446310,114,43,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,11/11/2021,SB,,,DepReq,-2,190,PLT5,,314,71,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,200,PLT5,,M12,56,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-194,1118,PLT5,,M13,17,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-54,137,,,314,70,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,32,175,,74529423,314,114,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,56,193,,74529423,314,71,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/27/2021,LE,,,SchAgr,56,190,,74529423,314,74,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,72,217,,74529423,314,102,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-65,1489,,,247,99,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,585,2045,,19184810,247,23,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,630,1552,,19184810,247,197,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-563,1471,,,247,225,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-108,2186,PLT1,,M11,12,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-316,2238,,,M11,66,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,1024,2881,,77931710,M11,45,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,237,,,114,216,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-7,191,,,314,89,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,24,169,,74529423,314,147,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,92,343,,10092010,314,29,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,230,422,,10092010,314,58,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,92,532,,10092010,314,106,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-104,242,,,M13,98,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-1,2295,,,247,248,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/15/2021,SB,,,DepReq,-2,1402,PLT1,,247,162,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-585,1554,,,247,98,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-6,224,PLT1,,318,42,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-1,1544,PLT1,,M11,92,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-133,1395,,,114,136,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-115,339,,,314,65,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,598,878,,10092010,314,121,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-289,93,,,314,108,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,10/13/2021,LE,,,SchAgr,144,1930,,19567310,M13,34,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-89,185,,,314,53,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,630,1588,,19184810,247,220,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-563,1460,,,247,230,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-1,139,PLT1,,318,4,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,112,231,,22929010,318,96,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/20/2021,PP,,,IndReq,-129,801,,,M11,121,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-147,934,,,114,106,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/14/2021,PP,,,IndReq,-29,196,,,314,24,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/17/2021,PP,,,IndReq,-49,475,,,M12,58,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,11/16/2021,PP,,,IndReq,-52,201,,,M12,55,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,12/16/2021,PP,,,IndReq,-76,315,,,M12,89,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,128,238,,74529423,314,118,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-52,1150,,,247,261,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,2098,,19184810,247,115,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-1,1451,,,247,158,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-68,1584,PLT1,,247,10,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-6,134,,,318,93,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/30/2021,PP,,,IndReq,-269,1737,,,M11,98,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,1536,3629,,77931710,M11,18,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/18/2021,LE,,,SchAgr,160,561,,24446310,114,204,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,973,,24446310,114,113,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-152,877,,,114,57,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7397319-10,MC10,10/25/2021,PP,,,IndReq,-47,265,,,M12,28,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/11/2021,SB,,,DepReq,-71,1373,PLT5,,M13,28,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-9,1296,PLT5,,M13,6,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-51,153,,,247,275,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-21,2004,PLT1,,247,29,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-470,204,,,247,274,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-470,630,,,247,271,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-53,1535,,,247,258,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,11/3/2021,LE,,,SchAgr,128,284,,22929010,318,69,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-13,160,,,318,88,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/18/2021,LE,,,SchAgr,1024,3912,,77931710,M11,33,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-171,852,,,114,67,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,40,182,,74529423,314,134,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,120,225,,74529423,314,80,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-114,329,,,314,73,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/7/2021,LE,,,SchAgr,46,297,,10092010,314,11,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-17,400,,,M12,69,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-2,1922,PLT5,,M13,37,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-1,201,PLT5,,314,29,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-4,166,,,314,122,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/13/2021,SB,,,DepReq,-8,153,PLT5,,314,41,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-89,74,,,314,206,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-16,91,,,314,155,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,11/5/2021,LE,,,SchAgr,630,1986,,19184810,247,126,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-562,1504,,,247,213,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-574,1469,,,247,113,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/26/2021,PP,,,IndReq,-22,159,,,318,61,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9448783-04,MC10,10/6/2021,SB,,,DepReq,-119,251,PLT5,,314,10,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/16/2021,PP,,,IndReq,-24,244,,,M12,19,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,12/9/2021,PP,,,IndReq,-50,322,,,M12,81,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/9/2021,SB,,,DepReq,-1,1709,PLT5,,M13,24,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9448783-04,MC10,10/1/2021,LA,185390050,342019,ShipNt,115,351,,10092010,314,3,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/23/2021,PP,,,IndReq,-206,208,,,314,135,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-1,1404,,,247,81,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-2,1432,,,247,137,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-63,2474,,,247,233,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-109,1301,,,247,240,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-49,2537,,,247,179,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-25,159,,,318,100,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-22,3374,PLT1,,M11,30,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-1,1721,PLT1,,M11,78,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
