Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,10/12/2021,LE,,,SchAgr,630,2037,,19184810,247,74,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,9/30/2021,LE,,,SchAgr,40,187,,74529423,314,17,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,48,188,,74529423,314,119,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/4/2021,SB,,,DepReq,-179,1140,PLT1,,114,23,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/8/2021,SB,,,DepReq,-1,583,PLT1,,114,37,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,320,1127,,24446310,114,116,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-242,854,,,114,205,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/1/2021,FH,,,----->,0,179,,,314,13,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-17,197,,,318,99,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,96,222,,22929010,318,80,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7396864-15,MC10,10/11/2021,PP,,,IndReq,-98,1539,,,M13,50,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-53,976,,,247,269,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,56,273,,74529423,314,147,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-59,160,,,314,181,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,32,157,,74529423,314,122,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,320,1081,,24446310,114,131,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-171,871,,,114,166,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,320,1144,,24446310,114,122,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,400,1476,,24446310,114,188,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9322653-04,MC10,10/28/2021,PP,,,IndReq,-15,201,,,318,67,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/9/2021,PP,,,IndReq,-482,2372,,,M11,32,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-2,1234,PLT5,,M13,16,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,9/29/2021,LA,185367723,14,ShipNt,432,1501,,19567310,M13,11,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-1,1346,PLT5,,M13,31,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-64,1359,,,247,145,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-61,695,,,247,207,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2055,,19184810,247,95,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-7,150,,,314,123,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/29/2021,LE,,,SchAgr,64,202,,74529423,314,13,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/14/2021,PP,,,IndReq,-62,124,,,314,56,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-1,208,PLT5,,314,30,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-156,979,,,114,120,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/5/2021,LE,,,SchAgr,240,1200,,24446310,114,25,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-156,955,,,114,135,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/21/2021,PP,,,IndReq,-170,1048,,,114,70,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-164,1031,,,114,98,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,138,316,,10092010,314,120,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-45,176,,,M12,35,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-20,125,,,318,104,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-19,203,,,318,81,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/18/2021,PP,,,IndReq,-602,2867,,,M11,44,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,9/30/2021,SB,,,DepReq,-538,1762,PLT1,,M11,11,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-575,1431,,,247,162,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-1,1276,PLT1,,247,87,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-65,1536,PLT1,,247,44,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-6,160,,,314,72,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/27/2021,LA,185373791,B5144,ShipNt,56,190,,74529423,314,6,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/1/2021,SB,,,DepReq,-6,221,PLT5,,314,22,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
9448783-04,MC10,11/23/2021,LE,,,SchAgr,69,372,,10092010,314,96,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/8/2021,PP,,,IndReq,-26,281,,,M12,17,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/23/2021,PP,,,IndReq,-25,268,,,M12,33,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-5,194,PLT1,,318,37,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-5,149,PLT1,,318,18,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-297,1530,,,M11,67,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-573,1369,,,247,141,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,585,1966,,19184810,247,103,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-65,1542,PLT1,,247,54,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-63,180,,,314,110,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,136,258,,74529423,314,91,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-195,759,,,114,154,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-156,894,,,114,142,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/1/2021,LE,,,SchAgr,230,409,,10092010,314,14,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-123,248,,,314,54,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-20,133,,,318,71,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-15,200,,,318,108,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,112,214,,22929010,318,98,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-21,126,,,318,79,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/18/2021,PP,,,IndReq,-321,1780,,,M11,85,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-109,1684,,,M13,48,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/29/2021,LE,,,SchAgr,585,1430,,19184810,247,212,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-61,1340,,,247,238,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-51,170,,,314,126,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,244,,,314,145,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/2/2021,SB,,,DepReq,-99,1099,PLT1,,114,20,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,160,1150,,24446310,114,152,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/19/2021,LE,,,SchAgr,414,630,,10092010,314,91,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-2,148,PLT1,,318,6,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-254,1275,,,M11,69,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/2/2021,SB,,,DepReq,-492,2534,PLT1,,M11,16,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-52,1059,,,247,271,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,139,,74529423,314,3,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-14,216,,,314,189,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-59,209,,,314,167,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/7/2021,LE,,,SchAgr,320,1188,,24446310,114,182,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-268,826,,,114,207,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,9/27/2021,SB,,,DepReq,-143,475,PLT1,,114,5,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-282,530,,,314,126,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/17/2021,LE,,,SchAgr,162,330,,18202210,M12,89,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/1/2021,SB,,,DepReq,-48,371,PLT5,,M12,8,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/20/2021,PP,,,IndReq,-23,214,,,318,58,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/14/2021,PP,,,IndReq,-12,159,,,318,111,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-302,1997,,,M11,71,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-519,2572,,,M11,56,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/16/2021,PP,,,IndReq,-516,2445,,,M11,42,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-238,1211,,,M13,103,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1916,,19184810,247,128,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-1,1662,,,247,192,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-475,1397,PLT1,,247,38,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-2,1380,,,247,94,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,630,2018,,19184810,247,119,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-891,1736,,,247,262,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-2,1740,,,247,224,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-150,798,,,114,159,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/16/2021,LE,,,SchAgr,240,1094,,24446310,114,206,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-161,1073,,,114,64,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/10/2021,PP,,,IndReq,-130,453,,,314,118,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/4/2021,SB,,,DepReq,-99,251,PLT5,,314,19,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/28/2021,PP,,,IndReq,-46,245,,,M12,38,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-49,185,,,M12,53,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7445515-08,MC10,10/5/2021,SB,,,DepReq,-503,2508,PLT1,,M11,21,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,10/25/2021,LE,,,SchAgr,630,2038,,19184810,247,115,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-65,1379,,,247,137,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-64,1942,,,247,140,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-556,1304,,,247,227,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,64,216,,74529423,314,99,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-38,868,,,114,181,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-312,471,,,314,128,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-27,223,,,M12,48,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/18/2021,PP,,,IndReq,-52,329,,,M12,27,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
