Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,12/6/2021,PP,,,IndReq,-53,333,,,M12,65,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/5/2021,SB,,,DepReq,-2,163,PLT1,,318,59,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-8,143,,,318,61,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-2,179,PLT1,,318,31,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-22,104,PLT5,,314,23,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-5,132,,,314,51,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-5,173,,,314,64,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,64,234,,74529423,314,84,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/26/2021,SB,,,DepReq,-38,125,PLT5,,314,48,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/25/2021,PP,,,IndReq,-148,3452,,,M11,26,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-379,2846,,,M11,104,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-17,1923,PLT1,,247,14,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-8,1281,,,247,134,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2028,,19184810,247,34,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-99,225,,,114,184,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/14/2021,SH,,,SafeSt,-120,970,,,114,2,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-34,1171,,,114,136,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/20/2021,LE,,,SchAgr,480,1203,,24446310,114,111,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-239,1435,,,M13,60,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-237,1674,,,M13,59,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-243,813,,,M13,72,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-107,247,,,M13,79,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-1,168,PLT1,,318,37,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,10/26/2021,SB,,,DepReq,-54,317,PLT5,,314,24,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/28/2021,LE,,,SchAgr,46,259,,10092010,314,26,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,112,205,,74529423,314,138,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-3,51,,,314,186,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,133,,74529423,314,3,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/23/2021,SB,,,DepReq,-34,2576,PLT1,,M11,23,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/18/2021,SB,,,DepReq,-537,2791,PLT1,,M11,10,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-531,2606,,,M11,39,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,1/10/2022,PP,,,IndReq,-1,1133,,,247,276,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/14/2021,WB,,,Stock,1422,1422,,,247,1,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/11/2022,PP,,,IndReq,-1,1105,,,247,280,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-170,804,,,114,145,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,1/8/2022,LE,,,SchAgr,240,781,,24446310,114,204,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-86,1449,PLT5,,M13,42,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-214,2258,,,M13,54,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,10/25/2021,LE,,,SchAgr,162,485,,18202210,M12,14,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9448783-04,MC10,11/4/2021,LE,,,SchAgr,23,236,,10092010,314,36,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,1/7/2022,PP,,,IndReq,-90,271,,,314,203,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/6/2021,LE,,,SchAgr,24,152,,74529423,314,146,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-368,3084,PLT1,,M11,27,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-101,80,,,247,253,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/13/2021,LE,,,SchAgr,630,1922,,19184810,247,128,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-2,1141,,,247,174,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-62,1294,,,247,126,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-63,1457,PLT1,,247,16,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-146,772,,,114,83,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,240,893,,24446310,114,128,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-104,556,,,114,197,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-46,2013,,,M13,57,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7484750-05,MC10,1/3/2022,LE,,,SchAgr,104,219,,74529423,314,191,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/27/2021,LE,,,SchAgr,56,181,,74529423,314,49,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,160,255,,74529423,314,113,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-560,2772,PLT1,,M11,5,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,512,2871,,77931710,M11,58,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-63,2519,,,247,212,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-105,630,,,114,193,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/1/2021,LE,,,SchAgr,320,1094,,24446310,114,52,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-40,1169,,,114,155,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-77,1556,,,M13,50,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-120,1056,,,M13,71,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,10/14/2021,SH,,,SafeSt,-63,462,,,M12,2,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,12/23/2021,PP,,,IndReq,-8,130,,,M12,83,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-50,369,,,M12,29,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,207,PLT1,,318,9,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-2,198,PLT1,,318,24,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7397319-10,MC10,10/29/2021,LE,,,SchAgr,162,402,,18202210,M12,20,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-20,195,,,318,64,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-3,165,PLT1,,318,38,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-11,197,,,318,94,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,11/16/2021,LE,,,SchAgr,253,522,,10092010,314,60,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-56,89,,,314,130,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-67,109,,,314,165,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-6,219,PLT5,,314,37,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-21,196,,,114,188,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,222,1579,,19567310,M13,67,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-69,283,,,314,71,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/17/2021,PP,,,IndReq,-297,888,,,314,107,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-89,54,,,314,185,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/7/2021,LE,,,SchAgr,16,105,,74529423,314,149,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/18/2021,FH,,,----->,0,111,,,314,15,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-1,1357,,,247,117,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-61,1434,PLT1,,247,45,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-563,1276,PLT1,,247,44,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-53,1602,,,247,257,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-63,736,,,247,203,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/7/2022,PP,,,IndReq,-101,541,,,114,203,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-48,360,,,M12,35,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-2,269,PLT5,,314,59,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/20/2021,LE,,,SchAgr,69,601,,10092010,314,109,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,184,389,,10092010,314,11,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/14/2021,WB,,,Stock,155,155,,,314,1,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-4,250,PLT5,,314,35,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-59,175,,,314,85,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/22/2021,SB,,,DepReq,-452,3011,PLT1,,M11,19,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,1024,3225,,77931710,M11,103,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,12/18/2021,PP,,,IndReq,-632,1274,,,M11,107,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-1,1957,,,247,214,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-63,1165,,,247,220,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-4,1900,PLT1,,247,43,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-41,512,,,247,249,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-576,1256,,,247,97,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-328,816,,,114,161,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-245,1334,,,M13,68,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-103,1332,,,M13,61,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,1024,3156,,77931710,M11,100,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,12/20/2021,PP,,,IndReq,-639,635,,,M11,108,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1253,PLT1,,247,79,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-54,1574,,,247,142,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-2,1167,,,247,153,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,240,995,,24446310,114,68,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/15/2021,LA,185408985,6,ShipNt,936,2216,,19567310,M13,7,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/27/2021,FH,,,----->,0,1162,,,M13,47,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,1/3/2022,LE,,,SchAgr,162,292,,18202210,M12,84,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
