Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,11/16/2021,PP,,,IndReq,-133,928,,,114,104,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,240,1056,,24446310,114,93,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-1,1374,,,247,112,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,11/6/2021,PP,,,IndReq,-13,154,,,318,57,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/24/2021,LE,,,SchAgr,32,136,,22929010,318,75,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,11/19/2021,SB,,,DepReq,-1,949,PLT1,,114,118,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/23/2021,SB,,,DepReq,-221,1391,PLT1,,247,61,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,2812,PLT1,,M11,97,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/12/2021,SB,,,DepReq,-431,4594,PLT1,,M11,3,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-93,1654,PLT5,,M13,11,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-8,193,,,318,53,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/20/2021,PP,,,IndReq,-322,281,,,314,112,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-151,212,,,314,92,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/8/2021,PP,,,IndReq,-40,1112,,,114,159,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,213,,,114,197,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-132,743,,,114,101,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-63,2504,,,247,213,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-6,150,PLT5,,314,42,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/22/2021,SB,,,DepReq,-37,2960,PLT1,,M11,26,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-552,3424,,,M11,55,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/12/2021,WB,,,Stock,1688,1688,,,M13,1,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/12/2021,SB,,,DepReq,-1,304,PLT5,,M12,42,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/12/2021,LE,,,SchAgr,162,351,,18202210,M12,40,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,96,216,,22929010,318,60,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-9,165,,,318,82,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/22/2021,PP,,,IndReq,-2,195,,,318,101,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/15/2021,LE,,,SchAgr,80,243,,22929010,318,93,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-96,250,,,314,57,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-101,1308,,,114,121,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-49,2044,,,247,224,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-555,2018,,,247,186,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-123,2315,,,247,216,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/29/2021,LE,,,SchAgr,16,150,,74529423,314,130,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-150,136,,,314,184,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1536,3974,,77931710,M11,99,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,10/30/2021,PP,,,IndReq,-25,338,,,M12,25,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/15/2021,LE,,,SchAgr,162,447,,18202210,M12,78,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/1/2021,PP,,,IndReq,-57,281,,,M12,26,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,11/23/2021,PP,,,IndReq,-27,104,,,318,74,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-17,182,,,318,69,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-172,531,,,114,135,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-126,740,,,114,74,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,480,1788,,24446310,114,122,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/22/2021,LE,,,SchAgr,630,1905,,19184810,247,52,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-116,1789,,,247,53,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-64,1456,PLT1,,247,25,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-485,1346,,,247,129,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-91,3477,PLT1,,M11,23,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-214,2222,,,M13,60,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/29/2021,PP,,,IndReq,-74,274,,,M12,59,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-13,237,,,314,146,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-3,99,PLT5,,314,38,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-2,92,,,314,139,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-249,1245,,,M13,74,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,10/22/2021,FH,,,----->,0,191,,,M12,13,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9448783-04,MC10,11/10/2021,SB,,,DepReq,-2,282,PLT5,,314,50,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,387,,10092010,314,30,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/8/2021,LE,,,SchAgr,560,1152,,24446310,114,158,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,80,849,,24446310,114,14,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-440,904,,,247,203,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/5/2022,PP,,,IndReq,-468,879,,,247,263,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-565,1382,PLT1,,247,43,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-6,214,,,314,75,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-466,3427,PLT1,,M11,7,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/23/2021,PP,,,IndReq,-283,2677,,,M11,27,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/16/2021,SB,,,DepReq,-377,2328,PLT1,,M11,11,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-108,608,,,M13,81,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-2,1384,PLT5,,M13,27,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-46,234,,,M12,44,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,196,PLT1,,318,16,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,115,397,,10092010,314,51,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/12/2021,SH,,,SafeSt,-23,527,,,314,2,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,795,PLT1,,114,106,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,1/5/2022,LE,,,SchAgr,160,699,,24446310,114,204,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,240,1053,,24446310,114,79,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-1,1394,PLT1,,247,39,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-577,1261,,,247,78,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-706,1193,,,247,271,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,174,PLT1,,318,36,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,10/26/2021,LE,,,SchAgr,320,1067,,24446310,114,45,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/21/2021,SB,,,DepReq,-109,665,PLT1,,114,33,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-59,1539,PLT1,,247,44,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,2015,,19184810,247,84,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/11/2021,SB,,,DepReq,-1,1365,PLT1,,247,3,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,64,172,,74529423,314,168,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-5,161,,,314,109,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/16/2021,SB,,,DepReq,-20,2308,PLT1,,M11,12,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/22/2021,PP,,,IndReq,-486,2860,,,M11,79,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/12/2021,SH,,,SafeSt,-360,1328,,,M13,2,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-6,1689,PLT5,,M13,24,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-1,206,PLT1,,318,14,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/27/2021,LE,,,SchAgr,80,206,,22929010,318,45,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-20,116,,,318,76,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,190,PLT5,,314,82,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-119,407,,,314,47,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-114,273,,,314,31,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-2,965,,,247,241,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,675,1970,,19184810,247,6,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/20/2021,LE,,,SchAgr,1260,2438,,19184810,247,157,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,64,217,,74529423,314,124,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,223,PLT5,,314,98,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/22/2021,LE,,,SchAgr,512,3346,,77931710,M11,78,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2560,4673,,77931710,M11,18,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-541,2352,,,M11,59,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
9448783-04,MC10,11/5/2021,PP,,,IndReq,-111,310,,,314,41,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,80,1037,,24446310,114,10,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,851,,24446310,114,136,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-104,539,,,114,203,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/18/2021,SB,,,DepReq,-218,656,PLT1,,114,23,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/28/2021,LE,,,SchAgr,240,984,,24446310,114,51,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-115,1054,PLT1,,114,16,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-99,1167,,,247,171,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-65,1838,,,247,119,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/6/2022,LE,,,SchAgr,765,1644,,19184810,247,264,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-575,1304,,,247,97,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-3,185,PLT1,,318,33,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/9/2021,LE,,,SchAgr,276,526,,10092010,314,46,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
