Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/8/2021,SB,,,DepReq,-1,136,PLT5,,314,78,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,72,177,,74529423,314,164,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-471,1356,PLT1,,247,13,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7417886-07,MC10,12/20/2021,LE,,,SchAgr,80,951,,24446310,114,177,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-328,880,,,114,158,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-104,883,,,114,80,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/16/2021,SB,,,DepReq,-163,820,PLT1,,114,7,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/26/2021,SB,,,DepReq,-80,1168,PLT5,,M13,43,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-19,122,,,318,67,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-32,128,,,314,66,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/28/2021,LE,,,SchAgr,32,135,,74529423,314,50,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,11/30/2021,LE,,,SchAgr,180,1324,,19184810,247,171,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-64,1354,,,247,86,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-836,1318,,,247,165,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-563,1292,PLT1,,247,37,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/8/2021,SB,,,DepReq,-1,3072,PLT1,,M11,49,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-32,334,,,M12,50,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,160,PLT5,,M12,42,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/15/2021,SB,,,DepReq,-48,338,PLT5,,M12,3,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-4,139,,,314,46,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/10/2022,LE,,,SchAgr,240,747,,24446310,114,204,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,320,1087,,24446310,114,74,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-162,696,,,114,145,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7479063-13,MC10,1/10/2022,LE,,,SchAgr,540,1512,,19184810,247,269,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/19/2021,PP,,,IndReq,-423,2952,,,M11,72,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-518,3529,PLT1,,M11,15,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,91,PLT5,,314,129,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-40,94,PLT5,,314,29,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,560,1313,,24446310,114,150,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,240,999,,24446310,114,55,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-106,1690,PLT5,,M13,9,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-1,189,PLT1,,318,10,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-40,100,,,318,99,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/17/2021,PP,,,IndReq,-14,171,,,318,70,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-3,1139,,,247,195,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-482,1377,,,247,126,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/8/2021,LE,,,SchAgr,720,1411,,19184810,247,201,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/26/2021,SB,,,DepReq,-21,1828,PLT1,,247,57,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/15/2021,SH,,,SafeSt,-128,3206,,,M11,2,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-108,3595,,,M11,99,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-138,738,,,114,60,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2522,,19567310,M13,52,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-12,150,,,318,72,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-117,713,,,114,41,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-242,1710,,,M13,58,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,1/8/2022,PP,,,IndReq,-25,190,,,318,109,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-16,121,,,318,74,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,197,PLT1,,318,6,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,181,PLT1,,318,25,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-403,2303,,,247,227,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-574,1342,,,247,129,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/12/2022,PP,,,IndReq,-51,1461,,,247,278,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-15,410,,,M12,59,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,16,107,,74529423,314,130,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/11/2021,SB,,,DepReq,-1,147,PLT5,,314,90,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-61,103,,,314,109,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-51,148,,,314,89,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-6,215,,,314,71,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-4,126,PLT5,,314,19,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/22/2021,SB,,,DepReq,-1,234,PLT5,,314,119,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/11/2022,PP,,,IndReq,-102,554,,,114,209,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,10/27/2021,SB,,,DepReq,-1,141,PLT1,,318,46,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,450,1515,,19184810,247,141,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-41,1784,,,247,151,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/8/2021,SB,,,DepReq,-1,1370,PLT1,,247,106,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1377,,19184810,247,175,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-68,1575,,,247,267,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-562,756,,,247,198,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/22/2021,PP,,,IndReq,-524,3061,,,M11,77,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-2,137,PLT5,,314,28,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/11/2022,PP,,,IndReq,-10,207,,,314,209,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,32,129,,74529423,314,41,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,630,1648,,19184810,247,145,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-125,2434,,,247,189,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-567,1249,,,247,97,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/5/2021,SB,,,DepReq,-5,1244,PLT1,,247,98,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-2,139,PLT5,,314,27,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,48,132,,74529423,314,17,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/1/2021,LE,,,SchAgr,64,108,,74529423,314,133,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,800,PLT1,,114,64,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/16/2021,SB,,,DepReq,-163,983,PLT1,,114,6,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-169,1384,,,114,154,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/19/2021,FH,,,----->,0,610,,,114,11,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,1/7/2022,PP,,,IndReq,-15,215,,,318,108,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,10/21/2021,LE,,,SchAgr,240,869,,24446310,114,18,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-98,906,PLT1,,114,4,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/5/2022,LE,,,SchAgr,240,829,,24446310,114,192,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/19/2021,LE,,,SchAgr,320,930,,24446310,114,12,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,192,1582,,19567310,M13,66,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-571,1673,,,247,156,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/22/2021,LE,,,SchAgr,630,1922,,19184810,247,39,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/12/2022,PP,,,IndReq,-471,990,,,247,279,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-77,2990,PLT1,,M11,24,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/27/2021,SB,,,DepReq,-7,4271,PLT1,,M11,32,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,1/3/2022,LE,,,SchAgr,512,1333,,77931710,M11,115,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-71,148,,,314,105,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/15/2021,WB,,,Stock,86,86,,,314,1,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-43,110,,,314,96,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-258,824,,,114,121,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/18/2021,SB,,,DepReq,-225,835,PLT1,,114,9,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-105,694,,,114,190,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-1,706,PLT5,,M13,73,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-563,1228,,,247,215,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/20/2021,SB,,,DepReq,-500,4153,PLT1,,M11,13,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/22/2021,LE,,,SchAgr,1024,3585,,77931710,M11,76,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/23/2021,SB,,,DepReq,-373,2573,PLT1,,M11,19,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,10/22/2021,SB,,,DepReq,-50,154,PLT5,,314,33,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,310,,,314,140,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,64,,74529423,314,3,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-18,121,,,314,47,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-8,105,,,314,163,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-104,725,,,114,193,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-9,945,,,114,28,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/25/2021,SB,,,DepReq,-69,799,PLT1,,114,30,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-1,1409,,,247,153,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,1/10/2022,PP,,,IndReq,-89,925,,,M11,122,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/10/2021,LE,,,SchAgr,2048,4490,,77931710,M11,52,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
