Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1618,,19567310,M13,51,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-102,1582,,,M13,77,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-209,1610,PLT5,,M13,34,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-104,588,,,M13,93,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-13,1875,PLT1,,247,56,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-558,1380,,,247,204,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-563,1293,PLT1,,247,52,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/12/2021,SB,,,DepReq,-45,378,PLT5,,M12,11,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/14/2021,SB,,,DepReq,-68,402,PLT5,,M12,14,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,403,,18202210,M12,67,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-18,164,,,314,186,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-11,198,,,314,57,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-52,258,,,314,189,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,40,235,,74529423,314,162,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/28/2021,LE,,,SchAgr,320,1150,,24446310,114,67,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-281,942,,,114,137,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-144,739,,,114,107,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,240,1036,,24446310,114,95,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-97,1308,PLT5,,M13,39,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-6,1338,PLT5,,M13,27,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
9322653-04,MC10,10/28/2021,PP,,,IndReq,-19,244,,,318,63,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,1024,2298,,77931710,M11,98,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/18/2021,FH,,,----->,0,2886,,,M11,31,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-195,1497,,,M13,67,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-11,1912,PLT5,,M13,32,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-122,1318,,,247,197,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,675,2060,,19184810,247,91,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-14,262,,,314,140,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,144,240,,74529423,314,41,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-7,154,,,314,74,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-17,386,,,314,197,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-163,1062,,,114,163,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-164,986,,,114,68,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-2,121,PLT1,,318,4,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,231,PLT1,,318,36,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/18/2021,SB,,,DepReq,-4,1726,PLT1,,M11,83,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-323,1899,,,M11,60,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/17/2021,SB,,,DepReq,-1,1965,PLT1,,M11,81,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-195,1128,,,M13,64,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,630,1872,,19184810,247,129,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/17/2021,LE,,,SchAgr,585,1740,,19184810,247,168,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-536,1143,,,247,170,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-495,1430,,,247,107,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-899,1737,,,247,250,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,10/5/2021,SH,,,SafeSt,-23,134,,,314,2,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/27/2021,LE,,,SchAgr,64,195,,74529423,314,70,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-35,173,PLT5,,314,28,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-54,148,,,314,128,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-167,948,,,114,173,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,320,1103,,24446310,114,82,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-132,866,PLT1,,114,10,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-2,144,PLT1,,318,32,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,12/8/2021,PP,,,IndReq,-215,2141,,,M11,109,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/29/2021,LE,,,SchAgr,512,1605,,77931710,M11,95,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-104,242,,,M13,96,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-61,1532,PLT1,,247,43,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-18,2054,PLT1,,247,7,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/15/2021,FH,,,----->,0,402,,,M12,15,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,240,955,,24446310,114,119,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-18,184,,,318,80,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/18/2021,PP,,,IndReq,-22,154,,,318,50,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/18/2021,PP,,,IndReq,-537,3373,,,M11,33,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,12/21/2021,PP,,,IndReq,-52,795,,,M11,122,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-71,3272,PLT1,,M11,27,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-84,1692,,,M13,66,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-235,1758,,,M13,80,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-239,695,,,M13,90,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,630,1978,,19184810,247,223,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-1,1340,,,247,214,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-63,1368,,,247,111,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/16/2021,SB,,,DepReq,-1,187,PLT5,,M12,55,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,96,161,,74529423,314,204,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-3,182,,,314,185,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-279,809,,,114,196,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-154,641,,,M11,123,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-12,1152,,,247,267,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-1033,1130,,,247,254,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-62,1927,,,247,118,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-60,1404,,,247,229,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/18/2021,PP,,,IndReq,-72,391,,,M12,20,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,361,PLT5,,M12,44,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-1,240,PLT5,,314,32,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,320,1065,,24446310,114,92,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,679,PLT1,,114,122,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/22/2021,SB,,,DepReq,-3,653,PLT1,,114,141,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-144,710,,,114,103,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,648,1993,,19567310,M13,79,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-2,217,PLT1,,318,41,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,212,PLT1,,318,57,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-63,2373,,,247,232,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7396864-15,MC10,10/8/2021,SB,,,DepReq,-184,1704,PLT5,,M13,19,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,226,1543,,19567310,M13,84,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/10/2021,SB,,,DepReq,-2,0,PLT5,,M13,98,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7484750-05,MC10,11/18/2021,SB,,,DepReq,-2,114,PLT5,,314,133,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-135,682,,,114,121,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/8/2021,SB,,,DepReq,-146,841,PLT1,,114,15,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/13/2021,PP,,,IndReq,-120,1125,,,114,188,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/21/2021,PP,,,IndReq,-156,764,,,114,50,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,12/6/2021,SB,,,DepReq,-1,1348,PLT1,,247,222,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1795,,19184810,247,162,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-573,1260,,,247,152,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,495,1955,,19184810,247,18,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-2,1377,,,247,136,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-51,240,,,M12,53,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-56,118,,,314,111,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-117,767,PLT1,,114,33,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/17/2021,SB,,,DepReq,-4,814,PLT1,,114,126,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/23/2021,LE,,,SchAgr,320,1178,,24446310,114,55,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,10/20/2021,PP,,,IndReq,-643,4195,,,M11,36,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
9322653-04,MC10,12/14/2021,PP,,,IndReq,-18,157,,,318,108,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-25,161,,,318,99,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-524,3343,PLT1,,M11,26,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-237,1684,,,M13,76,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-570,1379,,,247,135,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-572,1255,,,247,123,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-470,581,,,247,269,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
